Region,YYYYMMDD-hh,Base
3,20140928-03,80
0,20140928-04,109
1,20140928-04,109
2,20140928-04,130
3,20140928-04,68
0,20140928-05,134
1,20140928-05,102
2,20140928-05,144
3,20140928-05,97
0,20140928-06,97
1,20140928-06,95
2,20140928-06,133
3,20140928-06,120
0,20140928-07,186
1,20140928-07,128
2,20140928-07,133
3,20140928-07,142
0,20140928-08,254
1,20140928-08,194
2,20140928-08,142
3,20140928-08,213
0,20140928-09,324
1,20140928-09,224
2,20140928-09,177
3,20140928-09,265
0,20140928-10,361
1,20140928-10,290
2,20140928-10,242
3,20140928-10,323
0,20140928-11,473
1,20140928-11,357
2,20140928-11,265
3,20140928-11,399
0,20140928-12,447
1,20140928-12,375
2,20140928-12,247
3,20140928-12,412
0,20140928-13,538
1,20140928-13,411
2,20140928-13,255
3,20140928-13,401
0,20140928-14,579
1,20140928-14,455
2,20140928-14,289
3,20140928-14,437
0,20140928-15,621
1,20140928-15,456
2,20140928-15,316
3,20140928-15,435
0,20140928-16,670
1,20140928-16,574
2,20140928-16,255
3,20140928-16,438
0,20140928-17,589
1,20140928-17,485
2,20140928-17,303
3,20140928-17,434
0,20140928-18,642
1,20140928-18,441
2,20140928-18,286
3,20140928-18,431
0,20140928-19,514
1,20140928-19,358
2,20140928-19,317
3,20140928-19,379
0,20140928-20,453
1,20140928-20,334
2,20140928-20,348
3,20140928-20,280
0,20140928-21,375
1,20140928-21,263
2,20140928-21,318
3,20140928-21,297
0,20140928-22,272
1,20140928-22,206
2,20140928-22,300
3,20140928-22,231
0,20140928-23,193
1,20140928-23,114
2,20140928-23,223
3,20140928-23,91
0,20140929-00,99
1,20140929-00,77
2,20140929-00,109
3,20140929-00,44
0,20140929-01,51
1,20140929-01,57
2,20140929-01,38
3,20140929-01,27
0,20140929-02,37
1,20140929-02,42
2,20140929-02,41
3,20140929-02,30
0,20140929-03,125
1,20140929-03,96
2,20140929-03,78
3,20140929-03,87
0,20140929-04,181
1,20140929-04,121
2,20140929-04,133
3,20140929-04,147
0,20140929-05,253
1,20140929-05,189
2,20140929-05,224
3,20140929-05,220
0,20140929-06,448
1,20140929-06,288
2,20140929-06,222
3,20140929-06,444
0,20140929-07,504
1,20140929-07,472
2,20140929-07,196
3,20140929-07,586
0,20140929-08,550
1,20140929-08,475
2,20140929-08,167
3,20140929-08,498
0,20140929-09,406
1,20140929-09,371
2,20140929-09,204
3,20140929-09,423
0,20140929-10,358
1,20140929-10,320
2,20140929-10,113
3,20140929-10,322
0,20140929-11,365
1,20140929-11,348
2,20140929-11,132
3,20140929-11,293
0,20140929-12,370
1,20140929-12,336
2,20140929-12,132
3,20140929-12,258
0,20140929-13,435
1,20140929-13,372
2,20140929-13,163
3,20140929-13,327
0,20140929-14,452
1,20140929-14,480
2,20140929-14,152
3,20140929-14,385
0,20140929-15,496
1,20140929-15,604
2,20140929-15,184
3,20140929-15,413
0,20140929-16,532
1,20140929-16,694
2,20140929-16,206
3,20140929-16,451
0,20140929-17,608
1,20140929-17,717
2,20140929-17,177
3,20140929-17,453
0,20140929-18,652
1,20140929-18,764
2,20140929-18,229
3,20140929-18,408
0,20140929-19,562
1,20140929-19,634
2,20140929-19,197
3,20140929-19,399
0,20140929-20,566
1,20140929-20,603
2,20140929-20,226
3,20140929-20,332
0,20140929-21,499
1,20140929-21,520
2,20140929-21,228
3,20140929-21,262
0,20140929-22,337
1,20140929-22,360
2,20140929-22,225
3,20140929-22,181
0,20140929-23,188
1,20140929-23,182
2,20140929-23,130
3,20140929-23,109
0,20140930-00,104
1,20140930-00,85
2,20140930-00,64
3,20140930-00,37
0,20140930-01,48
1,20140930-01,41
2,20140930-01,34
3,20140930-01,42
0,20140930-02,45
1,20140930-02,33
2,20140930-02,23
3,20140930-02,28
0,20140930-03,73
1,20140930-03,52
2,20140930-03,56
3,20140930-03,54
0,20140930-04,128
1,20140930-04,95
2,20140930-04,108
3,20140930-04,84
0,20140930-05,303
1,20140930-05,165
2,20140930-05,193
3,20140930-05,206
0,20140930-06,494
1,20140930-06,380
2,20140930-06,220
3,20140930-06,488
0,20140930-07,617
1,20140930-07,574
2,20140930-07,256
3,20140930-07,583
0,20140930-08,624
1,20140930-08,523
2,20140930-08,187
3,20140930-08,532
0,20140930-09,372
1,20140930-09,382
2,20140930-09,167
3,20140930-09,353
0,20140930-10,388
1,20140930-10,375
2,20140930-10,138
3,20140930-10,282
0,20140930-11,385
1,20140930-11,389
2,20140930-11,121
3,20140930-11,319
0,20140930-12,401
1,20140930-12,372
2,20140930-12,122
3,20140930-12,281
0,20140930-13,468
1,20140930-13,525
2,20140930-13,175
3,20140930-13,370
0,20140930-14,539
1,20140930-14,556
2,20140930-14,169
3,20140930-14,440
0,20140930-15,584
1,20140930-15,793
2,20140930-15,188
3,20140930-15,563
0,20140930-16,624
1,20140930-16,956
2,20140930-16,191
3,20140930-16,599
0,20140930-17,796
1,20140930-17,1045
2,20140930-17,203
3,20140930-17,638
0,20140930-18,877
1,20140930-18,948
2,20140930-18,244
3,20140930-18,556
0,20140930-19,846
1,20140930-19,878
2,20140930-19,235
3,20140930-19,445
0,20140930-20,799
1,20140930-20,817
2,20140930-20,231
3,20140930-20,399
0,20140930-21,690
1,20140930-21,714
2,20140930-21,230
3,20140930-21,327
0,20140930-22,467
1,20140930-22,459
2,20140930-22,215
3,20140930-22,206
